;indicatorAnalyzingName;missingDatasPercent;ig
400;Existence of standards/ guidelines/ protocols for treatment and support of carers and families of people with dementia;0.0;
401;Existence of standards/ guidelines/ protocols for advance care directives, power of attorney or guardianship for people with dementia;0.0;
402;Existence of standards/ guidelines/ protocols for palliative and end-of-life care for people with dementia;0.0;
403;Existence of standards/ guidelines/ protocols of care in nursing & residential care facilities for people with dementia;0.0;
404;Existence of standards/ guidelines/ protocols of care in hospital for people with dementia;0.0;
405;Availability of mechanisms to coordinate dementia care across sectors;0.0;
406;Identification of different sectors in dementia care coordination  (Health);0.0;
407;Identification of different sectors in dementia care coordination (Social);0.0;
408;Identification of different sectors in dementia care coordination (Education);0.0;
409;Identification of different sectors in dementia care coordination (Employment);0.0;
410;Identification of different sectors in dementia care coordination (Justice);0.0;
411;Identification of different sectors in dementia care coordination (Housing);0.0;
412;Identification of different sectors in dementia care coordination (Civil society);0.0;
413;Identification of different sectors in dementia care coordination (Private sector);0.0;
414;Identification of different sectors in dementia care coordination (Other);0.0;
415;Implementation level [national/subnational] of dementia care coordination;0.0;
416;Presence of formal agreement/joint plan for dementia care coordination;0.0;
417;Availability of dementia care coordination standards/ guidelines/ protocols;0.0;
418;Number of neurologists (per 100,000);0.0;
419;Number of geriatricians or psychogeriatricians (per 100,000);0.0;
420;Inclusion of basic dementia competencies in training of physicians;0.0;
421;Inclusion of basic dementia competencies in training of specialists;0.0;
422;Inclusion of basic dementia competencies in training of nurses;0.0;
423;Inclusion of basic dementia competencies in training of pharmaceutical personnel;0.0;
424;Inclusion of basic dementia competencies in training of social workers;0.0;
425;Inclusion of basic dementia competencies in training of personal support workers;0.0;
426;Availability of dementia diagnostic rate;0.0;
427;Existence of community-based health or social care services for dementia;0.0;
428;Availability of diagnostic services in community for dementia;0.0;
429;Availability of behaviour and psychological management in community for dementia;0.0;
430;Availability of psychosocial and rehabilitation services in community for dementia;0.0;
431;Availability of activities of daily living support services in community for dementia;0.0;
432;Availability of palliative and end-of-life care services in community for dementia;0.0;
433;Availability of social and financial protection for dementia;0.0;
434;Accessibility of diagnostic services in community for dementia [Capital/capital and main cities/capital, main cities, rural areas];0.0;
435;Accessibility of behaviour and psychological management in community for dementia [Capital/capital and main cities/capital, main cities, rural areas];0.0;
436;Accessibility of psychosocial and rehabilitation services in community for dementia [Capital/capital and main cities/capital, main cities, rural areas];0.0;
437;Accessibility of activities of daily living support services in community for dementia [Capital/capital and main cities/capital, main cities, rural areas];0.0;
438;Accessibility of palliative and end-of-life care services in community for dementia [Capital/capital and main cities/capital, main cities, rural areas];0.0;
439;Accessibility of social and financial protection for dementia [Capital/capital and main cities/capital, main cities, rural areas];0.0;
440;Majority provider of diagnostic services in community for dementia [public, private];0.0;
441;Majority provider of behaviour and psychological management in community for dementia [public, private];0.0;
442;Majority provider of psychosocial and rehabilitation services in community for dementia [public, private];0.0;
443;Majority provider of activities of daily living support services in community for dementia [public, private];0.0;
444;Majority provider of palliative and end-of-life care services in community for dementia [public, private];0.0;
445;Majority provider of social and financial protection for dementia [public, private];0.0;
446;Estimated number of people receiving behaviour and psychological management services in community for dementia;0.0;
447;Estimated number of people receiving psychosocial and rehabilitation services in community for dementia;0.0;
448;Estimated number of people receiving activities of daily living support services in community for dementia;0.0;
449;Estimated number of people receiving palliative and end-of-life care services in community for dementia;0.0;
450;Estimated number of people with dementia receiving social and financial protection for dementia;0.0;
451;Dementia care facilities [hospitals];0.0;
452;Care facilities [long-term care];0.0;
453;Care facilities [hospice centres];0.0;
454;Adult day centres;0.0;
455;Outpatient health centres;0.0;
456;Outpatient social centres;0.0;
457;Dementia-specific hospital beds (per 10,000 population);86.66666666666667;-10651.535605417961
458;Geriatric-specific hospital beds (per 10,000 population);87.55555555555556;-10661.496450776405
459;Total dementia hospital admissions (per 100,000);89.77777777777777;-10707.295434239793
460;Estimated percentage of hospitals following national dementia standards;0.0;
461;Density of residential long-term care facilities (per 100,000 population);82.66666666666666;-10627.28336793085
462;Residential long-term care beds (per 10 000 population);86.22222222222223;-10667.994581953166
463;Dementia-specific residential long-term care beds (per 10,000 population);92.88888888888889;-10716.671842725307
464;Estimated number of people with dementia living in residential long-term care;0.0;
465;Estimated percentage of residential long-term care facilities following national dementia standards;0.0;
466;Density of hospice centres (per 100,000 population);87.55555555555556;-10649.531979954269
467;Hospice centre beds (per 10 000 population);92.0;-10695.487364539938
468;Dementia-specific hospice care beds (per 10,000 population);95.11111111111111;-10722.094994288305
469;Density of adult day centres (per 100,000 population);85.77777777777777;-10653.258858522111
470;Adult day centre places (per 10,000 population);91.55555555555556;-10702.552900912782
471;Dementia-specific adult day centre places (per 10,000 population);93.33333333333333;-10722.972675335564
472;Density of outpatient health centres (per 100,000 population);85.77777777777777;-10633.442210905112
473;Estimated number of people with dementia receiving services at outpatient health centre;0.0;
474;Density of outpatient social centres (per 100,000 population);91.55555555555556;-10683.694516982003
475;Estimated number of people with dementia receiving services at outpatient social centre;0.0;
476;Disability-adjusted life years (DALYs);0.0;
477;Disability-adjusted life years (DALYs) (per 100 000 population);0.0;
478;Years of healthy life lost due to disability (YLDs);0.0;
479;Years of healthy life lost due to disability (YLDs) (per 100 000 population);0.0;
480;Years of life lost from mortality (YLLs);0.0;
481;Years of life lost from mortality (YLLs) (per 100 000 population);0.0;
482;Current health expenditure (CHE) per capita in PPP int$;14.666666666666657;-50.83185596144583
483;Current health expenditure (CHE) per capita in US$;14.666666666666657;-50.864291674390685
484;Current health expenditure (CHE) as percentage of gross domestic product (GDP) (%);14.666666666666657;-51.83654325968506
485;External health expenditure (EXT) per capita in PPP int$;19.111111111111114;-147.93841198957315
486;External health expenditure (EXT) per capita in US$;19.111111111111114;-148.1943296011541
487;External health expenditure (EXT) as percentage of current health expenditure (CHE) (%);19.111111111111114;-148.14731031069456
488;Domestic general government health expenditure (GGHE-D) per capita in PPP int$;14.666666666666657;-50.86657254839959
