;indicatorAnalyzingName;missingDatasPercent;ig
398;Existence of dementia legislation;0.0;
399;Implementation level [national/subnational] of dementia legislation;0.0;
400;Existence of other laws that apply to the rights of people with dementia;0.0;
401;Existence of legislation for supported decision making for people with dementia;0.0;
402;Existence of legislation to file appeals protecting the rights of people with dementia;0.0;
403;Existence of legislation to promote community-based services for people with dementia;0.0;
404;Existence of legislation to promote monitoring of human rights conditions of people with dementia in facilities where they reside;0.0;
405;Existence of legislation to end coercieve practices for people with dementia;0.0;
406;Existence of legislation for advanced care directives for people with dementia;0.0;
407;Existence of legislation to end discrimination against people with dementia;0.0;
408;Existence of legislation to end discrimination against carers of people with dementia;0.0;
409;Existence of dementia standards/ guidelines/ protocols;0.0;
410;Implementation level of dementia standards/ guidelines/ protocols (National);0.0;
411;Implementation level of dementia standards/ guidelines/ protocols (Sub-national);0.0;
412;Existence of approved government dementia standards/ guidelines/ protocols;0.0;
413;Existence of standards/ guidelines/ protocols for prevention and risk reduction of dementia;0.0;
414;Existence of standards/ guidelines/ protocols for diagnosis of dementia;0.0;
415;Existence of standards/ guidelines/ protocols for management of dementia;0.0;
416;Existence of standards/ guidelines/ protocols for other post-diagnostic supports of people with dementia;0.0;
417;Existence of standards/ guidelines/ protocols for treatment and support of carers and families of people with dementia;0.0;
418;Existence of standards/ guidelines/ protocols for advance care directives, power of attorney or guardianship for people with dementia;0.0;
419;Existence of standards/ guidelines/ protocols for palliative and end-of-life care for people with dementia;0.0;
420;Existence of standards/ guidelines/ protocols of care in nursing & residential care facilities for people with dementia;0.0;
421;Existence of standards/ guidelines/ protocols of care in hospital for people with dementia;0.0;
422;Availability of mechanisms to coordinate dementia care across sectors;0.0;
423;Identification of different sectors in dementia care coordination  (Health);0.0;
424;Identification of different sectors in dementia care coordination (Social);0.0;
425;Identification of different sectors in dementia care coordination (Education);0.0;
426;Identification of different sectors in dementia care coordination (Employment);0.0;
427;Identification of different sectors in dementia care coordination (Justice);0.0;
428;Identification of different sectors in dementia care coordination (Housing);0.0;
429;Identification of different sectors in dementia care coordination (Civil society);0.0;
430;Identification of different sectors in dementia care coordination (Private sector);0.0;
431;Identification of different sectors in dementia care coordination (Other);0.0;
432;Implementation level [national/subnational] of dementia care coordination;0.0;
433;Presence of formal agreement/joint plan for dementia care coordination;0.0;
434;Availability of dementia care coordination standards/ guidelines/ protocols;0.0;
435;Number of neurologists (per 100,000);0.0;
436;Number of geriatricians or psychogeriatricians (per 100,000);0.0;
437;Inclusion of basic dementia competencies in training of physicians;0.0;
438;Inclusion of basic dementia competencies in training of specialists;0.0;
439;Inclusion of basic dementia competencies in training of nurses;0.0;
440;Inclusion of basic dementia competencies in training of pharmaceutical personnel;0.0;
441;Inclusion of basic dementia competencies in training of social workers;0.0;
442;Inclusion of basic dementia competencies in training of personal support workers;0.0;
443;Availability of dementia diagnostic rate;0.0;
444;Existence of community-based health or social care services for dementia;0.0;
445;Availability of diagnostic services in community for dementia;0.0;
446;Availability of behaviour and psychological management in community for dementia;0.0;
447;Availability of psychosocial and rehabilitation services in community for dementia;0.0;
448;Availability of activities of daily living support services in community for dementia;0.0;
449;Availability of palliative and end-of-life care services in community for dementia;0.0;
450;Availability of social and financial protection for dementia;0.0;
451;Accessibility of diagnostic services in community for dementia [Capital/capital and main cities/capital, main cities, rural areas];0.0;
452;Accessibility of behaviour and psychological management in community for dementia [Capital/capital and main cities/capital, main cities, rural areas];0.0;
453;Accessibility of psychosocial and rehabilitation services in community for dementia [Capital/capital and main cities/capital, main cities, rural areas];0.0;
454;Accessibility of activities of daily living support services in community for dementia [Capital/capital and main cities/capital, main cities, rural areas];0.0;
455;Accessibility of palliative and end-of-life care services in community for dementia [Capital/capital and main cities/capital, main cities, rural areas];0.0;
456;Accessibility of social and financial protection for dementia [Capital/capital and main cities/capital, main cities, rural areas];0.0;
457;Majority provider of diagnostic services in community for dementia [public, private];0.0;
458;Majority provider of behaviour and psychological management in community for dementia [public, private];0.0;
459;Majority provider of psychosocial and rehabilitation services in community for dementia [public, private];0.0;
460;Majority provider of activities of daily living support services in community for dementia [public, private];0.0;
461;Majority provider of palliative and end-of-life care services in community for dementia [public, private];0.0;
462;Majority provider of social and financial protection for dementia [public, private];0.0;
463;Estimated number of people receiving behaviour and psychological management services in community for dementia;0.0;
464;Estimated number of people receiving psychosocial and rehabilitation services in community for dementia;0.0;
465;Estimated number of people receiving activities of daily living support services in community for dementia;0.0;
466;Estimated number of people receiving palliative and end-of-life care services in community for dementia;0.0;
467;Estimated number of people with dementia receiving social and financial protection for dementia;0.0;
468;Dementia care facilities [hospitals];0.0;
469;Care facilities [long-term care];0.0;
470;Care facilities [hospice centres];0.0;
471;Adult day centres;0.0;
472;Outpatient health centres;0.0;
473;Outpatient social centres;0.0;
474;Dementia-specific hospital beds (per 10,000 population);86.66666666666667;-27375.090884157496
475;Geriatric-specific hospital beds (per 10,000 population);87.55555555555556;-27411.214058455575
476;Total dementia hospital admissions (per 100,000);89.77777777777777;-27486.152252627686
477;Estimated percentage of hospitals following national dementia standards;0.0;
478;Density of residential long-term care facilities (per 100,000 population);82.66666666666666;-27254.195253651036
479;Residential long-term care beds (per 10 000 population);86.22222222222223;-27367.190881933555
480;Dementia-specific residential long-term care beds (per 10,000 population);92.88888888888889;-27577.520750455766
481;Estimated number of people with dementia living in residential long-term care;0.0;
482;Estimated percentage of residential long-term care facilities following national dementia standards;0.0;
483;Density of hospice centres (per 100,000 population);87.55555555555556;-27407.862121299622
484;Hospice centre beds (per 10 000 population);92.0;-27547.612891036704
485;Dementia-specific hospice care beds (per 10,000 population);95.11111111111111;-27652.387665905746
486;Density of adult day centres (per 100,000 population);85.77777777777777;-27355.14606506391
