;indicatorAnalyzingCode;missingDatasPercent;ig
2055;SA_0000001452-Both sexes;15.111111111111114;-25955.27088387239
2056;SA_0000001452-Female;15.111111111111114;-25955.36333018602
2057;SA_0000001452;15.111111111111114;-23225.196805303218
2058;SA_0000001453-nan;16.0;0
2059;SA_0000001453-Both sexes;16.0;-25969.06643850577
2060;SA_0000001453-Male;16.0;-25985.231266397393
2061;SA_0000001453-Female;16.0;-25985.340745683818
2062;SA_0000001453;16.0;-23250.73153623105
2063;SA_0000001454-Female;15.111111111111114;-25955.28283770979
2064;SA_0000001454-Male;15.111111111111114;-25955.268561135705
2065;SA_0000001454-Both sexes;15.111111111111114;-25955.277280226528
2066;SA_0000001454;15.111111111111114;-25955.258141287082
2067;SA_0000001455-nan;15.111111111111114;0
2068;SA_0000001455-Female;15.111111111111114;-25955.398706750657
2069;SA_0000001455-Male;15.111111111111114;-25955.273461327004
2070;SA_0000001455-Both sexes;15.111111111111114;-25955.28231900937
2071;SA_0000001455;15.111111111111114;-23225.205002661114
2072;SA_0000001456-Female;75.11111111111111;-24560.67743085952
2073;SA_0000001456-Both sexes;75.11111111111111;-24560.6610246357
2074;SA_0000001456-Male;75.11111111111111;-24560.65515001449
2075;SA_0000001456;75.11111111111111;-24544.95286337948
2076;SA_0000001457;0.0;
2077;SA_0000001457_ARCHIVED-Female;52.44444444444444;-22977.851907332246
2078;SA_0000001457_ARCHIVED-Male;52.44444444444444;-23099.083542089433
2079;SA_0000001457_ARCHIVED-Both sexes;52.44444444444444;-23657.031581190688
2080;SA_0000001457_ARCHIVED;52.44444444444444;-22556.32001545296
2081;SA_0000001458-Male;70.22222222222223;-23458.11991768516
2082;SA_0000001458-Both sexes;70.22222222222223;-23458.13308916238
2083;SA_0000001458-Female;70.22222222222223;-23458.162483955453
2084;SA_0000001458;70.22222222222223;-23458.10556718303
2085;SA_0000001459;0.0;
2086;SA_0000001459_ARCHIVED-Female;87.55555555555556;-28496.894088513287
2087;SA_0000001459_ARCHIVED-Male;87.55555555555556;-28448.733282094163
2088;SA_0000001459_ARCHIVED;87.55555555555556;-28382.81154636194
2089;SA_0000001460-Both sexes;70.22222222222223;-23445.776369111314
2090;SA_0000001460-Male;70.22222222222223;-23445.770401649093
2091;SA_0000001460-Female;70.22222222222223;-23445.795967363676
2092;SA_0000001460;70.22222222222223;-23445.76391245394
2093;SA_0000001461;0.0;
2094;SA_0000001521_ARCHIVED;0.0;
2095;SA_0000001461_ARCHIVED-Female;48.88888888888889;-28012.909202195824
2096;SA_0000001461_ARCHIVED-Male;48.88888888888889;-28144.736584739676
2097;SA_0000001461_ARCHIVED-Both sexes;48.88888888888889;-27961.751289761534
2098;SA_0000001461_ARCHIVED;48.88888888888889;-27040.695738238643
2099;SA_0000001462;0.0;
2100;SA_0000001462_ARCHIVED-Male;42.22222222222223;-27908.864242398857
2101;SA_0000001462_ARCHIVED-Both sexes;42.22222222222223;-28278.92239486541
2102;SA_0000001462_ARCHIVED-Female;42.22222222222223;-27698.64185654998
2103;SA_0000001462_ARCHIVED;42.22222222222223;-26815.764861616935
2104;SA_0000001463;84.88888888888889;-25362.51578051128
2105;SA_0000001463_ARCHIVED;84.88888888888889;-25362.51578051128
2106;SA_0000001464;0.0;
2107;SA_0000001464_ARCHIVED;83.11111111111111;-26601.72767266037
2108;SA_0000001465;77.33333333333334;-24016.32077414193
2109;SA_0000001466;88.44444444444444;-27089.22857292081
2110;SA_0000001467;0.0;
2111;SA_0000001468;92.44444444444444;-28836.25040332817
2112;SA_0000001469;88.0;-28019.604247780553
2113;SA_0000001470;0.0;
2114;SA_0000001470_ARCHIVED;69.77777777777777;-26453.656543143854
2115;SA_0000001471;0.0;
2116;SA_0000001471_ARCHIVED;77.77777777777777;-26251.643399036464
2117;SA_0000001472-Male;65.77777777777777;-28836.25040332817
2118;SA_0000001472-Female;65.77777777777777;-28836.25040332817
2119;SA_0000001472;65.77777777777777;-28836.25040332817
2120;SA_0000001473-Both sexes;89.77777777777777;-27881.306202315995
2121;SA_0000001473-Male;89.77777777777777;-28169.051345511485
2122;SA_0000001473-Female;89.77777777777777;-28152.17770183053
2123;SA_0000001473;89.77777777777777;-27633.33560242621
2124;SA_0000001474;82.66666666666666;-24863.415473928377
2125;SA_0000001474_ARCHIVED;82.66666666666666;-24863.415473928377
2126;SA_0000001475;61.77777777777778;-17574.040576865955
2127;SA_0000001475_ARCHIVED;64.44444444444444;-19826.4776686417
2128;SA_0000001476;75.55555555555556;-23649.025150990383
2129;SA_0000001476_ARCHIVED;78.66666666666666;-26921.358365016964
2130;SA_0000001477;95.11111111111111;-28718.161070671056
2131;SA_0000001477_ARCHIVED;95.11111111111111;-28718.161070671056
2132;SA_0000001502;0.0;
2133;SA_0000001502_ARCHIVED;0.0;
2134;SA_0000001503;0.0;
2135;SA_0000001504;0.0;
2136;SA_0000001504_ARCHIVED;0.0;
2137;SA_0000001506;0.0;
2138;SA_0000001506_ARCHIVED;0.0;
2139;SA_0000001507;0.0;
2140;SA_0000001507_ARCHIVED;0.0;
2141;SA_0000001508;0.0;
2142;SA_0000001508_ARCHIVED;0.0;
2143;SA_0000001509;0.0;
2144;SA_0000001509_ARCHIVED;0.0;
2145;SA_0000001510;0.0;
2146;SA_0000001510_ARCHIVED;0.0;
2147;SA_0000001511;0.0;
2148;SA_0000001511_ARCHIVED;0.0;
2149;SA_0000001512;0.0;
2150;SA_0000001512_ARCHIVED;0.0;
2151;SA_0000001513;0.0;
2152;SA_0000001513_ARCHIVED;0.0;
2153;SA_0000001514;0.0;
2154;SA_0000001514_ARCHIVED;0.0;
2155;SA_0000001515;0.0;
2156;SA_0000001515_ARCHIVED;0.0;
2157;SA_0000001516;0.0;
2158;SA_0000001516_ARCHIVED;0.0;
2159;SA_0000001517;0.0;
2160;SA_0000001517_ARCHIVED;0.0;
2161;SA_0000001518;0.0;
2162;SA_0000001518_ARCHIVED;0.0;
2163;SA_0000001519;69.77777777777777;-27770.814149138558
2164;SA_0000001520;0.0;
2165;SA_0000001521;0.0;
2166;SA_0000001523;0.0;
2167;SA_0000001523_ARCHIVED;0.0;
2168;SA_0000001525;0.0;
2169;SA_0000001525_ARCHIVED;0.0;
2170;SA_0000001526;0.0;
2171;SA_0000001526_ARCHIVED;0.0;
2172;SA_0000001527;0.0;
2173;SA_0000001527_ARCHIVED;0.0;
2174;SA_0000001528;0.0;
2175;SA_0000001528_ARCHIVED;0.0;
2176;SA_0000001529;0.0;
2177;SA_0000001529_ARCHIVED;0.0;
2178;SA_0000001530;0.0;
2179;SA_0000001530_ARCHIVED;0.0;
2180;SA_0000001531;0.0;
2181;SA_0000001531_ARCHIVED;0.0;
2182;SA_0000001532;0.0;
2183;SA_0000001532_ARCHIVED;0.0;
2184;SA_0000001533;0.0;
2185;SA_0000001533_ARCHIVED;0.0;
2186;SA_0000001534;0.0;
2187;SA_0000001534_ARCHIVED;0.0;
2188;SA_0000001535;0.0;
2189;SA_0000001535_ARCHIVED;0.0;
2190;SA_0000001536;0.0;
2191;SA_0000001536_ARCHIVED;0.0;
2192;SA_0000001537;0.0;
2193;SA_0000001537_ARCHIVED;0.0;
2194;SA_0000001538;0.0;
2195;SA_0000001538_ARCHIVED;0.0;
2196;SA_0000001539;0.0;
2197;SA_0000001539_ARCHIVED;0.0;
2198;SA_0000001540;0.0;
2199;SA_0000001540_ARCHIVED;0.0;
2200;SA_0000001541;0.0;
2201;SA_0000001541_ARCHIVED;0.0;
2202;SA_0000001542;0.0;
2203;SA_0000001542_ARCHIVED;0.0;
2204;SA_0000001543;0.0;
2205;SA_0000001543_ARCHIVED;0.0;
2206;SA_0000001544;0.0;
2207;SA_0000001544_ARCHIVED;0.0;
2208;SA_0000001545;0.0;
2209;SA_0000001545_ARCHIVED;0.0;
2210;SA_0000001546;99.55555555555556;-28819.166926380076
2211;SA_0000001546_ARCHIVED;99.55555555555556;-28819.166926380076
2212;SA_0000001547;83.11111111111111;-23729.247614237418
2213;SA_0000001547_ARCHIVED;83.55555555555556;-25383.311717783767
2214;SA_0000001548;0.0;
2215;SA_0000001548_ARCHIVED;0.0;
2216;SA_0000001549;0.0;
2217;SA_0000001549_ARCHIVED;0.0;
2218;SA_0000001550;0.0;
2219;SA_0000001550_ARCHIVED;0.0;
2220;SA_0000001551;0.0;
2221;SA_0000001551_ARCHIVED;0.0;
2222;SA_0000001553;0.0;
2223;SA_0000001553_ARCHIVED;0.0;
2224;SA_0000001554;0.0;
2225;SA_0000001554_ARCHIVED;0.0;
2226;SA_0000001555;0.0;
2227;SA_0000001555_ARCHIVED;0.0;
2228;SA_0000001647;0.0;
2229;SA_0000001647_ARCHIVED;0.0;
2230;SA_0000001648;0.0;
2231;SA_0000001649;0.0;
2232;SA_0000001650;92.44444444444444;-28557.258058880114
2233;SA_0000001650_ARCHIVED;96.0;-28690.127918948747
2234;SA_0000001651;0.0;
2235;SA_0000001652;0.0;
2236;SA_0000001653;0.0;
2237;SA_0000001654;0.0;
2238;SA_0000001655;0.0;
2239;SA_0000001676;27.555555555555557;-15293.874014666615
2240;SA_0000001677;35.111111111111114;-14348.50678211416
2241;SA_0000001678;23.111111111111114;-8302.227049403959
2242;SA_0000001679;57.77777777777778;-17063.16172890154
2243;SA_0000001680;0.0;
2244;SA_0000001681;0.0;
2245;SA_0000001682;0.0;
2246;SA_0000001683;0.0;
2247;SA_0000001684;66.22222222222223;-20103.79525828422
2248;SA_0000001685;86.66666666666667;-26028.79762149906
2249;SA_0000001686;70.22222222222223;-22147.22750766503
2250;SA_0000001687;67.11111111111111;-22246.27529990628
2251;SA_0000001688_ARCHIVED;74.22222222222223;-27923.008968289294
2252;SA_0000001689-Both sexes;15.111111111111114;-25955.259420557904
2253;SA_0000001689-Male;15.111111111111114;-25955.257004980223
2254;SA_0000001689-Female;15.111111111111114;-25955.257762518126
2255;SA_0000001689;15.111111111111114;-25955.254732366517
2256;SA_0000001690-Both sexes;15.111111111111114;-25955.256626211274
2257;SA_0000001690-Male;15.111111111111114;-25955.25624744232
2258;SA_0000001690-Female;15.111111111111114;-25955.259799326854
2259;SA_0000001690;15.111111111111114;-25955.254353597567
2260;SA_0000001691;0.0;
2261;SA_0000001691_ARCHIVED;0.0;
2262;SA_0000001692;0.0;
2263;SA_0000001692_ARCHIVED;0.0;
2264;SA_0000001693;0.0;
2265;SA_0000001693_ARCHIVED;0.0;
2266;SA_0000001694;0.0;
2267;SA_0000001694_ARCHIVED;0.0;
2268;SA_0000001695;0.0;
2269;SA_0000001695_ARCHIVED;91.55555555555556;-28226.320283838435
2270;SA_0000001696;76.88888888888889;-22667.452060117193
2271;SA_0000001696_ARCHIVED;76.88888888888889;-22667.452060117193
2272;SA_0000001697;0.0;
2273;SA_0000001698;0.0;
2274;SA_0000001699;0.0;
2275;SA_0000001699_ARCHIVED;0.0;
2276;SA_0000001700;0.0;
2277;SA_0000001701;0.0;
2278;SA_0000001702;0.0;
2279;SA_0000001703;0.0;
2280;SA_0000001704;0.0;
2281;SA_0000001705;0.0;
2282;SA_0000001706;0.0;
2283;SA_0000001707;84.44444444444444;-28260.34844294449
2284;SA_0000001708;0.0;
2285;SA_0000001709;0.0;
2286;SA_0000001710;0.0;
2287;SA_0000001711;97.33333333333333;-28735.735499496255
2288;SA_0000001712;0.0;
2289;SA_0000001713;0.0;
2290;SA_0000001714;0.0;
2291;SA_0000001715;0.0;
2292;SA_0000001716;0.0;
2293;SA_0000001717;0.0;
2294;SA_0000001719;0.0;
2295;SA_0000001719_ARCHIVED;0.0;
2296;SA_0000001720;0.0;
2297;SA_0000001720_ARCHIVED;0.0;
2298;SA_0000001721;0.0;
2299;SA_0000001721_ARCHIVED;0.0;
2300;SA_0000001722;0.0;
2301;SA_0000001722_ARCHIVED;0.0;
2302;SA_0000001723;0.0;
2303;SA_0000001723_ARCHIVED;0.0;
2304;SA_0000001724;0.0;
2305;SA_0000001724_ARCHIVED;0.0;
2306;SA_0000001725;0.0;
2307;SA_0000001725_ARCHIVED;0.0;
2308;SA_0000001726;0.0;
2309;SA_0000001726_ARCHIVED;0.0;
2310;SA_0000001727;0.0;
2311;SA_0000001727_ARCHIVED;0.0;
2312;SA_0000001728;0.0;
2313;SA_0000001728_ARCHIVED;0.0;
2314;SA_0000001729;0.0;
2315;SA_0000001730;0.0;
2316;SA_0000001730_ARCHIVED;0.0;
2317;SA_0000001731;0.0;
2318;SA_0000001731_ARCHIVED;0.0;
2319;SA_0000001732;0.0;
2320;SA_0000001732_ARCHIVED;0.0;
2321;SA_0000001733;0.0;
2322;SA_0000001733_ARCHIVED;0.0;
2323;SA_0000001734;0.0;
2324;SA_0000001734_ARCHIVED;0.0;
2325;SA_0000001735;0.0;
2326;SA_0000001735_ARCHIVED;0.0;
2327;SA_0000001736;0.0;
2328;SA_0000001736_ARCHIVED;0.0;
2329;SA_0000001737;0.0;
2330;SA_0000001737_ARCHIVED;0.0;
2331;SA_0000001739-Both sexes;16.0;-23192.31768641592
2332;SA_0000001739-Female;16.0;-25931.035079459856
2333;SA_0000001739-Male;16.0;-25931.014027762696
2334;SA_0000001739;16.0;-23192.2895854342
2335;SA_0000001739_ARCHIVED-Male;40.0;-27778.05863143699
2336;SA_0000001739_ARCHIVED-Female;40.0;-27794.74822288384
2337;SA_0000001739_ARCHIVED-Both sexes;40.0;-27712.878233324616
2338;SA_0000001739_ARCHIVED;40.0;-26709.297625865096
2339;SA_0000001740;0.0;
2340;SA_0000001741;0.0;
2341;SA_0000001741_ARCHIVED-Male;87.11111111111111;-28440.625002659206
2342;SA_0000001741_ARCHIVED-Female;87.11111111111111;-28584.69723946913
2343;SA_0000001741_ARCHIVED;87.11111111111111;-28358.630035724913
2344;SA_0000001742;0.0;
2345;SA_0000001742_ARCHIVED;0.0;
2346;SA_0000001743;0.0;
2347;SA_0000001743_ARCHIVED-Female;65.77777777777777;-27936.24127305712
2348;SA_0000001743_ARCHIVED-Both sexes;65.77777777777777;-28553.9768891334
2349;SA_0000001743_ARCHIVED-Male;65.77777777777777;-28672.808987276287
2350;SA_0000001743_ARCHIVED;65.77777777777777;-27658.731632663184
2351;SA_0000001744;0.0;
2352;SA_0000001744_ARCHIVED;0.0;
2353;SA_0000001745;0.0;
2354;SA_0000001745_ARCHIVED;0.0;
2355;SA_0000001746;16.888888888888886;-25958.907287725502
2356;SA_0000001746_ARCHIVED;16.888888888888886;-25958.907287725502
2357;SA_0000001747_ARCHIVED;15.555555555555557;-20505.511072285626
2358;SA_0000001748;15.555555555555557;-25942.567516244166
2359;SA_0000001748_ARCHIVED;15.555555555555557;-25942.567516244166
2360;SA_0000001782-Both sexes;82.66666666666666;-26547.672034255873
2361;SA_0000001782-Female;82.66666666666666;-26547.672710460807
2362;SA_0000001782-Male;82.66666666666666;-26547.673288517457
2363;SA_0000001782;82.66666666666666;-26547.656290216124
2364;SA_0000001749-Female;15.555555555555557;-25942.52362490705
2365;SA_0000001749-Both sexes;15.555555555555557;-25942.4984617665
2366;SA_0000001749-Male;15.555555555555557;-25942.487289272063
2367;SA_0000001749;15.555555555555557;-25942.471845181128
2368;SA_0000001749_ARCHIVED-Both sexes;15.555555555555557;-25942.4984617665
2369;SA_0000001749_ARCHIVED-Female;15.555555555555557;-25942.52362490705
2370;SA_0000001749_ARCHIVED-Male;15.555555555555557;-25942.487289272063
2371;SA_0000001749_ARCHIVED;15.555555555555557;-25942.471230607196
2372;SA_0000001751-Both sexes;16.0;-25931.01332034777
2373;SA_0000001751-Female;16.0;-25931.025205149217
2374;SA_0000001751-Male;16.0;-25931.011426503002
2375;SA_0000001751;16.0;-25931.003136304105
2376;SA_0000001751_ARCHIVED-Female;34.66666666666667;-27681.96559387661
2377;SA_0000001751_ARCHIVED-Both sexes;34.66666666666667;-27686.74141360855
2378;SA_0000001751_ARCHIVED-Male;34.66666666666667;-27625.89711449258
2379;SA_0000001751_ARCHIVED;34.66666666666667;-26572.769769075898
2380;SA_0000001752;17.33333333333333;-25981.7781225109
2381;SA_0000001752_ARCHIVED;17.33333333333333;-25981.7781225109
2382;SA_0000001753_ARCHIVED-Male;45.333333333333336;-27931.196410099234
2383;SA_0000001753_ARCHIVED-Female;45.333333333333336;-28108.197173948927
2384;SA_0000001753_ARCHIVED-Both sexes;45.333333333333336;-27814.488682423274
2385;SA_0000001753_ARCHIVED;45.333333333333336;-26965.223399516406
2386;SA_0000001754;0.0;
2387;SA_0000001754_ARCHIVED-Female;51.111111111111114;-28096.651178976295
2388;SA_0000001754_ARCHIVED-Both sexes;51.111111111111114;-28019.43219728042
2389;SA_0000001754_ARCHIVED-Male;51.111111111111114;-27965.326957132907
2390;SA_0000001754_ARCHIVED;51.111111111111114;-27143.908883913664
2391;SA_0000001755-Both sexes;15.555555555555557;-23207.578656710353
2392;SA_0000001755-Female;15.555555555555557;-23192.399776939357
2393;SA_0000001755-Male;15.555555555555557;-23192.32935787053
2394;SA_0000001755;15.555555555555557;-23192.308714812396
2395;SA_0000001755_ARCHIVED-Both sexes;26.22222222222223;-26391.943872800497
2396;SA_0000001755_ARCHIVED-Female;26.22222222222223;-26375.653598826873
2397;SA_0000001755_ARCHIVED-Male;26.22222222222223;-26375.639124963425
2398;SA_0000001755_ARCHIVED;26.22222222222223;-26310.463663005532
2399;SA_0000001756-Female;15.555555555555557;-23192.319173314234
2400;SA_0000001756-Both sexes;15.555555555555557;-25931.015233105485
2401;SA_0000001756-Male;15.555555555555557;-23192.29413503404
2402;SA_0000001756;15.555555555555557;-23192.28035201539
2403;SA_0000001757-Female;15.555555555555557;-25942.46843626057
2404;SA_0000001757-Male;15.555555555555557;-25942.472509878025
2405;SA_0000001757;15.555555555555557;-25942.465784877906
2406;SA_0000001757_ARCHIVED-Male;15.555555555555557;-25942.472509878025
2407;SA_0000001757_ARCHIVED-Female;15.555555555555557;-25942.46843626057
2408;SA_0000001757_ARCHIVED;15.555555555555557;-25942.465784877906
2409;SA_0000001758-Female;15.555555555555557;-25942.58084993564
2410;SA_0000001758-Male;15.555555555555557;-25942.591367458535
2411;SA_0000001758;15.555555555555557;-25942.551435514968
2412;SA_0000001758_ARCHIVED-Male;15.555555555555557;-25942.591367458535
2413;SA_0000001758_ARCHIVED-Female;15.555555555555557;-25942.58084993564
2414;SA_0000001758_ARCHIVED;15.555555555555557;-25942.551435514968
2415;SA_0000001759-Both sexes;16.0;-25931.012041076927
2416;SA_0000001759-Female;16.0;-25931.01853027207
2417;SA_0000001759-Male;16.0;-25931.008724997377
2418;SA_0000001759;16.0;-25931.004272610957
2419;SA_0000001759_ARCHIVED-Male;15.555555555555557;-25942.47317457492
2420;SA_0000001759_ARCHIVED-Female;15.555555555555557;-25942.473646184884
2421;SA_0000001759_ARCHIVED;15.555555555555557;-25942.46668537978
2422;SA_0000001760-Male;16.0;-25956.268761822153
2423;SA_0000001760-Female;16.0;-25956.29893057986
2424;SA_0000001760-Both sexes;16.0;-25956.281097461007
2425;SA_0000001760;16.0;-25956.26180101705
2426;SA_0000001760_ARCHIVED-Female;16.0;-25956.29893057986
2427;SA_0000001760_ARCHIVED-Both sexes;16.0;-25956.281097461007
2428;SA_0000001760_ARCHIVED-Male;16.0;-25956.268761822153
2429;SA_0000001760_ARCHIVED;16.0;-25956.26180101705
2430;SA_0000001761;0.0;
2431;SA_0000001762;0.0;
2432;SA_0000001762_ARCHIVED;0.0;
2433;SA_0000001763;0.0;
2434;SA_0000001763_ARCHIVED;0.0;
2435;SA_0000001764;0.0;
2436;SA_0000001764_ARCHIVED;0.0;
2437;SA_0000001765;0.0;
2438;SA_0000001765_ARCHIVED;0.0;
2439;SA_0000001766;0.0;
2440;SA_0000001766_ARCHIVED;0.0;
2441;SA_0000001767;0.0;
2442;SA_0000001767_ARCHIVED;0.0;
2443;SA_0000001768;0.0;
2444;SA_0000001768_ARCHIVED;0.0;
2445;SA_0000001769;0.0;
2446;SA_0000001769_ARCHIVED;0.0;
2447;SA_0000001770;0.0;
2448;SA_0000001770_ARCHIVED;0.0;
2449;SA_0000001771;0.0;
2450;SA_0000001771_ARCHIVED;0.0;
2451;SA_0000001772;0.0;
2452;SA_0000001772_ARCHIVED;0.0;
2453;SA_0000001773;0.0;
2454;SA_0000001773_ARCHIVED;0.0;
2455;SA_0000001774;0.0;
2456;SA_0000001774_ARCHIVED;0.0;
2457;SA_0000001775;0.0;
2458;SA_0000001775_ARCHIVED;0.0;
2459;SA_0000001776;0.0;
2460;SA_0000001776_ARCHIVED;0.0;
2461;SA_0000001777;0.0;
2462;SA_0000001777_ARCHIVED;0.0;
2463;SA_0000001779;0.0;
2464;SA_0000001781-Female;68.44444444444444;-26650.177374908744
2465;SA_0000001781-Both sexes;68.44444444444444;-25951.34334239134
2466;SA_0000001781-Male;68.44444444444444;-26650.183077090718
2467;SA_0000001781;68.44444444444444;-25951.31378546287
2468;SA_0000001781_ARCHIVED-Both sexes;74.66666666666666;-26626.33801097106
2469;SA_0000001781_ARCHIVED-Female;74.66666666666666;-27170.70352276882
2470;SA_0000001781_ARCHIVED-Male;74.66666666666666;-27170.7079091518
2471;SA_0000001781_ARCHIVED;74.66666666666666;-26626.318352416725
2472;SA_0000001782_ARCHIVED-Both sexes;83.55555555555556;-27720.63389249569
2473;SA_0000001782_ARCHIVED-Male;83.55555555555556;-27720.63648886328
2474;SA_0000001782_ARCHIVED-Female;83.55555555555556;-27720.633061029752
2475;SA_0000001782_ARCHIVED;83.55555555555556;-27720.629347268277
2476;SA_0000001783-Both sexes;74.66666666666666;-26561.33945727483
2477;SA_0000001783-Female;74.66666666666666;-27156.572177156053
2478;SA_0000001783-Male;74.66666666666666;-27156.57517251423
2479;SA_0000001783;74.66666666666666;-26547.373108615375
2480;SA_0000001783_ARCHIVED-Female;74.66666666666666;-27156.572177156053
2481;SA_0000001783_ARCHIVED-Both sexes;74.66666666666666;-26561.33945727483
2482;SA_0000001783_ARCHIVED-Male;74.66666666666666;-27156.57517251423
2483;SA_0000001783_ARCHIVED;74.66666666666666;-26547.373108615375
2484;SA_0000001784-Female;82.66666666666666;-26530.828172667436
2485;SA_0000001784-Male;82.66666666666666;-26531.322818972563
2486;SA_0000001784;82.66666666666666;-26516.289374261967
2487;SA_0000001784_ARCHIVED-Female;83.55555555555556;-27703.393860617558
2488;SA_0000001784_ARCHIVED-Male;83.55555555555556;-27703.90577626288
2489;SA_0000001784_ARCHIVED;83.55555555555556;-27688.533802315895
2490;SA_0000001786;0.0;
2491;SA_0000001786_ARCHIVED-Male;75.55555555555556;-27872.717743845827
2492;SA_0000001786_ARCHIVED-Female;75.55555555555556;-27872.71698630792
2493;SA_0000001786_ARCHIVED-Both sexes;75.55555555555556;-27872.718644347704
2494;SA_0000001786_ARCHIVED;75.55555555555556;-27872.71698630792
2495;SA_0000001787-Female;75.11111111111111;-28092.237642689815
2496;SA_0000001787-Male;75.11111111111111;-27945.72839833184
2497;SA_0000001787-Both sexes;75.11111111111111;-27831.789352253498
2498;SA_0000001787;75.11111111111111;-27831.788215946646
2499;SA_0000001787_ARCHIVED-Both sexes;84.0;-28309.97090793725
2500;SA_0000001787_ARCHIVED-Female;84.0;-28421.32604269978
2501;SA_0000001787_ARCHIVED-Male;84.0;-28340.21855934313
2502;SA_0000001787_ARCHIVED;84.0;-28309.9705291683
2503;SA_0000001788;82.22222222222223;-23906.543709345828
2504;SA_0000001788_ARCHIVED;82.22222222222223;-23906.543709345828
2505;SA_0000001789;0.0;
2506;SA_0000001789_ARCHIVED;90.22222222222223;-27723.512695701724
2507;SA_0000001790;0.0;
2508;SA_0000001791;0.0;
2509;SA_0000001792;0.0;
2510;SA_0000001793;0.0;
2511;SA_0000001794;0.0;
2512;SA_0000001795;0.0;
2513;SA_0000001796;0.0;
2514;SA_0000001797;0.0;
2515;SA_0000001798;0.0;
2516;SA_0000001799;0.0;
2517;SA_0000001800;0.0;
2518;SA_0000001801;0.0;
2519;SA_0000001802;0.0;
2520;SA_0000001803;0.0;
2521;SA_0000001804;0.0;
2522;SA_0000001805;0.0;
2523;SA_0000001806;0.0;
2524;SA_0000001807;0.0;
2525;SA_0000001808;0.0;
2526;SA_0000001809;0.0;
2527;SA_0000001810;0.0;
2528;SA_0000001811;0.0;
2529;SA_0000001812;0.0;
2530;SA_0000001813;0.0;
2531;SA_0000001814;0.0;
2532;SA_0000001815;0.0;
2533;SA_0000001816;0.0;
2534;SA_0000001817;0.0;
2535;SA_0000001818;16.0;-28836.25040332817
2536;SA_0000001819-Both sexes;16.0;-25931.022715643503
2537;SA_0000001819-Male;16.0;-25931.016806228854
2538;SA_0000001819-Female;16.0;-25931.048766179538
2539;SA_0000001819;16.0;-25931.01268248843
2540;SA_0000001820-Female;16.0;-25931.01426356767
2541;SA_0000001820-Both sexes;16.0;-25931.015233105485
2542;SA_0000001820-Male;16.0;-25931.009861304225
2543;SA_0000001820;16.0;-25931.00441557493
2544;SA_0000001821;16.444444444444443;-25850.33532036026
2545;SA_0000001821_ARCHIVED;16.0;-23192.50114892683
2546;SA_0000001822-Both sexes;16.444444444444443;-25836.4591708966
2547;SA_0000001822-Female;16.444444444444443;-25836.48417743622
2548;SA_0000001822-Male;16.444444444444443;-25836.446216311375
2549;SA_0000001822;16.444444444444443;-25836.43152975834
2550;SA_0000001822_ARCHIVED-Female;16.0;-23192.453416556084
2551;SA_0000001822_ARCHIVED-Both sexes;16.0;-23192.377179030922
2552;SA_0000001822_ARCHIVED-Male;16.0;-23192.343049517807
2553;SA_0000001822_ARCHIVED;16.0;-23192.296886662647
2554;SA_0000001823;16.444444444444443;-25850.411100678575
2555;SA_0000001823_ARCHIVED;0.0;
2556;SA_0000001824;0.0;
2557;SA_0000001825;0.0;
2558;SA_0000001826;0.0;
2559;SA_0000001827;0.0;
2560;SA_0000001828;0.0;
2561;SA_0000001829;25.77777777777777;-26238.333151321596
2562;SA_0000001830;41.333333333333336;-26773.409981761193
2563;SA_0000001831;70.22222222222223;-27752.463310510502
2564;sba-15-19 years-nan;49.33333333333333;0
2565;sba-20-49 years-nan;49.33333333333333;0
2566;sba;49.33333333333333;-23474.14038507899
2567;sba5-15-19 years-nan;66.22222222222223;0
2568;sba5-20-49 years-nan;66.22222222222223;0
2569;sba5;66.22222222222223;-25727.78008952097
2570;SDGAIRBOD-Male;18.66666666666667;-25914.84651035947
2571;SDGAIRBOD-Both sexes;18.66666666666667;-25914.84651035947
2572;SDGAIRBOD-Female;18.66666666666667;-25914.84651035947
2573;SDGAIRBOD;18.66666666666667;-25914.84651035947
2574;SDGAIRBODA-Both sexes;18.66666666666667;-25914.84651035947
2575;SDGAIRBODA-Female;18.66666666666667;-25914.84651035947
2576;SDGAIRBODA-Male;18.66666666666667;-25914.84651035947
2577;SDGAIRBODA;18.66666666666667;-25914.84651035947
2578;SDGCODCOMPLETENESS;47.55555555555555;-27042.682549086843
2579;SDGCONFLICT;18.66666666666667;-25914.915024923874
2580;SDGDISASTER-Male;18.66666666666667;-25914.901298093697
2581;SDGDISASTER-Female;18.66666666666667;-25914.908100439985
2582;SDGDISASTER-Both sexes;18.66666666666667;-25914.901298093697
2583;SDGDISASTER;18.66666666666667;-25914.901298093697
2584;SDGHEPHBSAGPRV;20.444444444444443;-25882.564576884753
2585;SDGHIV;41.333333333333336;-1879.1542625881973
2586;SDGIHR;13.777777777777771;-13697.015087727461
2587;SDGNTDTREATMENT;13.777777777777771;-6656.734697392953
2588;SDGODA;39.11111111111111;-26720.314250743133
2589;SDGODA01;37.33333333333333;-20712.220427904627
2590;SDGPM25;13.777777777777771;-11721.985058667826
2591;SDGSHP;20.888888888888886;-24976.456143958847
2592;SDGSUICIDE-15-24 years of age-Both sexes;18.66666666666667;-25817.989052406898
