;indicatorAnalyzingCode;missingDatasPercent;ig
2059;SA_0000001452-Both sexes;15.111111111111114;-26095.972912009274
2060;SA_0000001452-Female;15.111111111111114;-26096.066494629762
2061;SA_0000001452;15.111111111111114;-23340.584239019438
2062;SA_0000001453-nan;16.0;0
2063;SA_0000001453-Both sexes;16.0;-26112.188558465332
2064;SA_0000001453-Male;16.0;-26126.254569427452
2065;SA_0000001453-Female;16.0;-26126.365563789677
2066;SA_0000001453;16.0;-23371.165924067416
2067;SA_0000001454-Female;15.111111111111114;-26095.984865846676
2068;SA_0000001454-Male;15.111111111111114;-26095.970589272594
2069;SA_0000001454-Both sexes;15.111111111111114;-26095.979308363418
2070;SA_0000001454;15.111111111111114;-26095.96016942397
2071;SA_0000001455-nan;15.111111111111114;0
2072;SA_0000001455-Female;15.111111111111114;-26096.10300750125
2073;SA_0000001455-Male;15.111111111111114;-26095.975489463894
2074;SA_0000001455-Both sexes;15.111111111111114;-26095.98434714626
2075;SA_0000001455;15.111111111111114;-23340.592815146283
2076;SA_0000001456-Male;75.11111111111111;-24666.628008014264
2077;SA_0000001456-Both sexes;75.11111111111111;-24666.63350386652
2078;SA_0000001456-Female;75.11111111111111;-24666.64991009034
2079;SA_0000001456;75.11111111111111;-24650.8940860969
2080;SA_0000001457;0.0;
2081;SA_0000001457_ARCHIVED-Male;52.44444444444444;-23174.23739192589
2082;SA_0000001457_ARCHIVED-Female;52.44444444444444;-23054.61515048908
2083;SA_0000001457_ARCHIVED-Both sexes;52.44444444444444;-23739.77486191295
2084;SA_0000001457_ARCHIVED;52.44444444444444;-22625.53259533563
2085;SA_0000001458-Female;70.22222222222223;-23539.79948775101
2086;SA_0000001458-Male;70.22222222222223;-23539.757679018618
2087;SA_0000001458-Both sexes;70.22222222222223;-23539.770850495835
2088;SA_0000001458;70.22222222222223;-23539.743328516484
2089;SA_0000001459;0.0;
2090;SA_0000001459_ARCHIVED-Female;87.55555555555556;-28667.37704363032
2091;SA_0000001459_ARCHIVED-Male;87.55555555555556;-28618.555832757615
2092;SA_0000001459_ARCHIVED;87.55555555555556;-28553.822907789516
2093;SA_0000001460-Male;70.22222222222223;-23526.127166911312
2094;SA_0000001460-Both sexes;70.22222222222223;-23526.133134373533
2095;SA_0000001460-Female;70.22222222222223;-23526.15273262589
2096;SA_0000001460;70.22222222222223;-23526.120677716153
2097;SA_0000001461;0.0;
2098;SA_0000001521_ARCHIVED;0.0;
2099;SA_0000001461_ARCHIVED-Female;48.88888888888889;-28164.781929554847
2100;SA_0000001461_ARCHIVED-Male;48.88888888888889;-28317.32791808429
2101;SA_0000001461_ARCHIVED-Both sexes;48.88888888888889;-28118.989878928867
2102;SA_0000001461_ARCHIVED;48.88888888888889;-27167.94744484432
2103;SA_0000001462;0.0;
2104;SA_0000001462_ARCHIVED-Male;42.22222222222223;-28075.19710183372
2105;SA_0000001462_ARCHIVED-Female;42.22222222222223;-27843.925606854475
2106;SA_0000001462_ARCHIVED-Both sexes;42.22222222222223;-28456.34561333029
2107;SA_0000001462_ARCHIVED;42.22222222222223;-26954.654761866965
2108;SA_0000001463;84.88888888888889;-25475.376095391683
2109;SA_0000001463_ARCHIVED;84.88888888888889;-25475.376095391683
2110;SA_0000001464;0.0;
2111;SA_0000001464_ARCHIVED;83.11111111111111;-26713.528743956602
2112;SA_0000001465;77.33333333333334;-24075.380217034617
2113;SA_0000001466;88.44444444444444;-27230.84949951767
2114;SA_0000001467;0.0;
2115;SA_0000001468;92.44444444444444;-29017.788431220437
2116;SA_0000001469;88.0;-28169.852088357467
2117;SA_0000001470;0.0;
2118;SA_0000001470_ARCHIVED;69.77777777777777;-26566.07466647475
2119;SA_0000001471;0.0;
2120;SA_0000001471_ARCHIVED;77.77777777777777;-26354.250847245334
2121;SA_0000001472-Male;65.77777777777777;-29017.788431220437
2122;SA_0000001472-Female;65.77777777777777;-29017.788431220437
2123;SA_0000001472;65.77777777777777;-29017.788431220437
2124;SA_0000001473-Male;89.77777777777777;-28350.493482196925
2125;SA_0000001473-Female;89.77777777777777;-28333.569702672718
2126;SA_0000001473-Both sexes;89.77777777777777;-28032.8339669571
2127;SA_0000001473;89.77777777777777;-27794.768278470292
2128;SA_0000001474;82.66666666666666;-24915.59228756977
2129;SA_0000001474_ARCHIVED;82.66666666666666;-24915.59228756977
2130;SA_0000001475;61.77777777777778;-17585.343598469706
2131;SA_0000001475_ARCHIVED;64.44444444444444;-19830.746207803197
2132;SA_0000001476;75.55555555555556;-23733.060005304997
2133;SA_0000001476_ARCHIVED;78.66666666666666;-27054.899712669998
2134;SA_0000001477;95.11111111111111;-28901.596838354275
2135;SA_0000001477_ARCHIVED;95.11111111111111;-28901.596838354275
2136;SA_0000001502;0.0;
2137;SA_0000001502_ARCHIVED;0.0;
2138;SA_0000001503;0.0;
2139;SA_0000001504;0.0;
2140;SA_0000001504_ARCHIVED;0.0;
2141;SA_0000001506;0.0;
2142;SA_0000001506_ARCHIVED;0.0;
2143;SA_0000001507;0.0;
2144;SA_0000001507_ARCHIVED;0.0;
2145;SA_0000001508;0.0;
2146;SA_0000001508_ARCHIVED;0.0;
2147;SA_0000001509;0.0;
2148;SA_0000001509_ARCHIVED;0.0;
2149;SA_0000001510;0.0;
2150;SA_0000001510_ARCHIVED;0.0;
2151;SA_0000001511;0.0;
2152;SA_0000001511_ARCHIVED;0.0;
2153;SA_0000001512;0.0;
2154;SA_0000001512_ARCHIVED;0.0;
2155;SA_0000001513;0.0;
2156;SA_0000001513_ARCHIVED;0.0;
2157;SA_0000001514;0.0;
2158;SA_0000001514_ARCHIVED;0.0;
2159;SA_0000001515;0.0;
2160;SA_0000001515_ARCHIVED;0.0;
2161;SA_0000001516;0.0;
2162;SA_0000001516_ARCHIVED;0.0;
2163;SA_0000001517;0.0;
2164;SA_0000001517_ARCHIVED;0.0;
2165;SA_0000001518;0.0;
2166;SA_0000001518_ARCHIVED;0.0;
2167;SA_0000001519;69.77777777777777;-27942.29922477187
2168;SA_0000001520;0.0;
2169;SA_0000001521;0.0;
2170;SA_0000001523;0.0;
2171;SA_0000001523_ARCHIVED;0.0;
2172;SA_0000001525;0.0;
2173;SA_0000001525_ARCHIVED;0.0;
2174;SA_0000001526;0.0;
2175;SA_0000001526_ARCHIVED;0.0;
2176;SA_0000001527;0.0;
2177;SA_0000001527_ARCHIVED;0.0;
2178;SA_0000001528;0.0;
2179;SA_0000001528_ARCHIVED;0.0;
2180;SA_0000001529;0.0;
2181;SA_0000001529_ARCHIVED;0.0;
2182;SA_0000001530;0.0;
2183;SA_0000001530_ARCHIVED;0.0;
2184;SA_0000001531;0.0;
2185;SA_0000001531_ARCHIVED;0.0;
2186;SA_0000001532;0.0;
2187;SA_0000001532_ARCHIVED;0.0;
2188;SA_0000001533;0.0;
2189;SA_0000001533_ARCHIVED;0.0;
2190;SA_0000001534;0.0;
2191;SA_0000001534_ARCHIVED;0.0;
2192;SA_0000001535;0.0;
2193;SA_0000001535_ARCHIVED;0.0;
2194;SA_0000001536;0.0;
2195;SA_0000001536_ARCHIVED;0.0;
2196;SA_0000001537;0.0;
2197;SA_0000001537_ARCHIVED;0.0;
2198;SA_0000001538;0.0;
2199;SA_0000001538_ARCHIVED;0.0;
2200;SA_0000001539;0.0;
2201;SA_0000001539_ARCHIVED;0.0;
2202;SA_0000001540;0.0;
2203;SA_0000001540_ARCHIVED;0.0;
2204;SA_0000001541;0.0;
2205;SA_0000001541_ARCHIVED;0.0;
2206;SA_0000001542;0.0;
2207;SA_0000001542_ARCHIVED;0.0;
2208;SA_0000001543;0.0;
2209;SA_0000001543_ARCHIVED;0.0;
2210;SA_0000001544;0.0;
2211;SA_0000001544_ARCHIVED;0.0;
2212;SA_0000001545;0.0;
2213;SA_0000001545_ARCHIVED;0.0;
2214;SA_0000001546;99.55555555555556;-29002.041255751763
2215;SA_0000001546_ARCHIVED;99.55555555555556;-29002.041255751763
2216;SA_0000001547;83.11111111111111;-23771.33581772021
2217;SA_0000001547_ARCHIVED;83.55555555555556;-25457.265700151293
2218;SA_0000001548;0.0;
2219;SA_0000001548_ARCHIVED;0.0;
2220;SA_0000001549;0.0;
2221;SA_0000001549_ARCHIVED;0.0;
2222;SA_0000001550;0.0;
2223;SA_0000001550_ARCHIVED;0.0;
2224;SA_0000001551;0.0;
2225;SA_0000001551_ARCHIVED;0.0;
2226;SA_0000001553;0.0;
2227;SA_0000001553_ARCHIVED;0.0;
2228;SA_0000001554;0.0;
2229;SA_0000001554_ARCHIVED;0.0;
2230;SA_0000001555;0.0;
2231;SA_0000001555_ARCHIVED;0.0;
2232;SA_0000001647;0.0;
2233;SA_0000001647_ARCHIVED;0.0;
2234;SA_0000001648;0.0;
2235;SA_0000001649;0.0;
2236;SA_0000001650;92.44444444444444;-28731.05337045758
2237;SA_0000001650_ARCHIVED;96.0;-28863.78303118475
2238;SA_0000001651;0.0;
2239;SA_0000001652;0.0;
2240;SA_0000001653;0.0;
2241;SA_0000001654;0.0;
2242;SA_0000001655;0.0;
2243;SA_0000001676;27.555555555555557;-15333.157881132369
2244;SA_0000001677;35.111111111111114;-14375.73447596299
2245;SA_0000001678;23.111111111111114;-8306.055699252804
2246;SA_0000001679;57.77777777777778;-17207.533284180274
2247;SA_0000001680;0.0;
2248;SA_0000001681;0.0;
2249;SA_0000001682;0.0;
2250;SA_0000001683;0.0;
2251;SA_0000001684;66.22222222222223;-20205.307185037113
2252;SA_0000001685;86.66666666666667;-26128.706152326416
2253;SA_0000001686;70.22222222222223;-22252.623435362337
2254;SA_0000001687;67.11111111111111;-22394.222821390387
2255;SA_0000001688_ARCHIVED;74.22222222222223;-28091.98806124808
2256;SA_0000001689-Female;15.111111111111114;-26095.95979065501
2257;SA_0000001689-Male;15.111111111111114;-26095.95903311711
2258;SA_0000001689-Both sexes;15.111111111111114;-26095.96144869479
2259;SA_0000001689;15.111111111111114;-26095.956760503403
2260;SA_0000001690-Both sexes;15.111111111111114;-26095.95865434816
2261;SA_0000001690-Male;15.111111111111114;-26095.958275579207
2262;SA_0000001690-Female;15.111111111111114;-26095.961827463743
2263;SA_0000001690;15.111111111111114;-26095.956381734453
2264;SA_0000001691;0.0;
2265;SA_0000001691_ARCHIVED;0.0;
2266;SA_0000001692;0.0;
2267;SA_0000001692_ARCHIVED;0.0;
2268;SA_0000001693;0.0;
2269;SA_0000001693_ARCHIVED;0.0;
2270;SA_0000001694;0.0;
2271;SA_0000001694_ARCHIVED;0.0;
2272;SA_0000001695;0.0;
2273;SA_0000001695_ARCHIVED;91.55555555555556;-28375.9458751762
2274;SA_0000001696;76.88888888888889;-22702.777724102005
2275;SA_0000001696_ARCHIVED;76.88888888888889;-22702.777724102005
2276;SA_0000001697;0.0;
2277;SA_0000001698;0.0;
2278;SA_0000001699;0.0;
2279;SA_0000001699_ARCHIVED;0.0;
2280;SA_0000001700;0.0;
2281;SA_0000001701;0.0;
2282;SA_0000001702;0.0;
2283;SA_0000001703;0.0;
2284;SA_0000001704;0.0;
2285;SA_0000001705;0.0;
2286;SA_0000001706;0.0;
2287;SA_0000001707;84.44444444444444;-28428.673339045035
2288;SA_0000001708;0.0;
2289;SA_0000001709;0.0;
2290;SA_0000001710;0.0;
2291;SA_0000001711;97.33333333333333;-28916.453452364593
2292;SA_0000001712;0.0;
2293;SA_0000001713;0.0;
2294;SA_0000001714;0.0;
2295;SA_0000001715;0.0;
2296;SA_0000001716;0.0;
2297;SA_0000001717;0.0;
2298;SA_0000001719;0.0;
2299;SA_0000001719_ARCHIVED;0.0;
2300;SA_0000001720;0.0;
2301;SA_0000001720_ARCHIVED;0.0;
2302;SA_0000001721;0.0;
2303;SA_0000001721_ARCHIVED;0.0;
2304;SA_0000001722;0.0;
2305;SA_0000001722_ARCHIVED;0.0;
2306;SA_0000001723;0.0;
2307;SA_0000001723_ARCHIVED;0.0;
2308;SA_0000001724;0.0;
2309;SA_0000001724_ARCHIVED;0.0;
2310;SA_0000001725;0.0;
2311;SA_0000001725_ARCHIVED;0.0;
2312;SA_0000001726;0.0;
2313;SA_0000001726_ARCHIVED;0.0;
2314;SA_0000001727;0.0;
2315;SA_0000001727_ARCHIVED;0.0;
2316;SA_0000001728;0.0;
2317;SA_0000001728_ARCHIVED;0.0;
2318;SA_0000001729;0.0;
2319;SA_0000001730;0.0;
2320;SA_0000001730_ARCHIVED;0.0;
2321;SA_0000001731;0.0;
2322;SA_0000001731_ARCHIVED;0.0;
2323;SA_0000001732;0.0;
2324;SA_0000001732_ARCHIVED;0.0;
2325;SA_0000001733;0.0;
2326;SA_0000001733_ARCHIVED;0.0;
2327;SA_0000001734;0.0;
2328;SA_0000001734_ARCHIVED;0.0;
2329;SA_0000001735;0.0;
2330;SA_0000001735_ARCHIVED;0.0;
2331;SA_0000001736;0.0;
2332;SA_0000001736_ARCHIVED;0.0;
2333;SA_0000001737;0.0;
2334;SA_0000001737_ARCHIVED;0.0;
2335;SA_0000001739-Both sexes;16.0;-23282.16115592387
2336;SA_0000001739-Female;16.0;-26071.163988582186
2337;SA_0000001739-Male;16.0;-26071.142936885026
2338;SA_0000001739;16.0;-23282.133576675074
2339;SA_0000001739_ARCHIVED-Female;40.0;-27968.21225076137
2340;SA_0000001739_ARCHIVED-Male;40.0;-27931.658460445
2341;SA_0000001739_ARCHIVED-Both sexes;40.0;-27859.664343285433
2342;SA_0000001739_ARCHIVED;40.0;-26845.256246248984
2343;SA_0000001740;0.0;
2344;SA_0000001741;0.0;
2345;SA_0000001741_ARCHIVED-Male;87.11111111111111;-28630.950289148037
2346;SA_0000001741_ARCHIVED-Female;87.11111111111111;-28778.958778523487
2347;SA_0000001741_ARCHIVED;87.11111111111111;-28554.713872981993
2348;SA_0000001742;0.0;
2349;SA_0000001742_ARCHIVED;0.0;
2350;SA_0000001743;0.0;
2351;SA_0000001743_ARCHIVED-Female;65.77777777777777;-28102.242583053318
2352;SA_0000001743_ARCHIVED-Both sexes;65.77777777777777;-28734.67147715797
2353;SA_0000001743_ARCHIVED-Male;65.77777777777777;-28856.374974879185
2354;SA_0000001743_ARCHIVED;65.77777777777777;-27826.097197042778
2355;SA_0000001744;0.0;
2356;SA_0000001744_ARCHIVED;0.0;
2357;SA_0000001745;0.0;
2358;SA_0000001745_ARCHIVED;0.0;
2359;SA_0000001746;16.888888888888886;-26102.255177107414
2360;SA_0000001746_ARCHIVED;16.888888888888886;-26102.255177107414
2361;SA_0000001747_ARCHIVED;15.555555555555557;-20668.933148217806
2362;SA_0000001748;15.555555555555557;-26063.63877523924
2363;SA_0000001748_ARCHIVED;15.555555555555557;-26063.63877523924
2364;SA_0000001782-Female;82.66666666666666;-26649.010468687982
2365;SA_0000001782-Both sexes;82.66666666666666;-26649.00979248305
2366;SA_0000001782-Male;82.66666666666666;-26649.011046744632
2367;SA_0000001782;82.66666666666666;-26648.9940484433
2368;SA_0000001749-Female;15.555555555555557;-26063.594883902126
2369;SA_0000001749-Both sexes;15.555555555555557;-26063.56972076157
2370;SA_0000001749-Male;15.555555555555557;-26063.558548267138
2371;SA_0000001749;15.555555555555557;-26063.5431041762
2372;SA_0000001749_ARCHIVED-Male;15.555555555555557;-26063.558548267138
2373;SA_0000001749_ARCHIVED-Both sexes;15.555555555555557;-26063.56972076157
2374;SA_0000001749_ARCHIVED-Female;15.555555555555557;-26063.594883902126
2375;SA_0000001749_ARCHIVED;15.555555555555557;-26063.543104176202
2376;SA_0000001751-Both sexes;16.0;-26071.142229470097
2377;SA_0000001751-Female;16.0;-26071.154114271543
2378;SA_0000001751-Male;16.0;-26071.14033562533
2379;SA_0000001751;16.0;-26071.13204542643
2380;SA_0000001751_ARCHIVED-Both sexes;34.66666666666667;-27844.085625001324
2381;SA_0000001751_ARCHIVED-Female;34.66666666666667;-27845.3904185893
2382;SA_0000001751_ARCHIVED-Male;34.66666666666667;-27772.384368181836
2383;SA_0000001751_ARCHIVED;34.66666666666667;-26714.90472420164
2384;SA_0000001752;17.33333333333333;-26120.033457136728
2385;SA_0000001752_ARCHIVED;17.33333333333333;-26120.033457136728
2386;SA_0000001753_ARCHIVED-Female;45.333333333333336;-28268.419125588498
2387;SA_0000001753_ARCHIVED-Male;45.333333333333336;-28091.107324818062
2388;SA_0000001753_ARCHIVED-Both sexes;45.333333333333336;-27972.963056415017
2389;SA_0000001753_ARCHIVED;45.333333333333336;-27092.905196704847
2390;SA_0000001754;0.0;
2391;SA_0000001754_ARCHIVED-Both sexes;51.111111111111114;-28179.17172432457
2392;SA_0000001754_ARCHIVED-Female;51.111111111111114;-28252.89639730592
2393;SA_0000001754_ARCHIVED-Male;51.111111111111114;-28129.911114670696
2394;SA_0000001754_ARCHIVED;51.111111111111114;-27281.201086944737
2395;SA_0000001755-Female;15.555555555555557;-23282.242867678357
2396;SA_0000001755-Both sexes;15.555555555555557;-23296.200598368643
2397;SA_0000001755-Male;15.555555555555557;-23282.17282737848
2398;SA_0000001755;15.555555555555557;-23282.152184320348
2399;SA_0000001755_ARCHIVED-Both sexes;26.22222222222223;-26521.722370016
2400;SA_0000001755_ARCHIVED-Female;26.22222222222223;-26506.723040277833
2401;SA_0000001755_ARCHIVED-Male;26.22222222222223;-26504.87937078088
2402;SA_0000001755_ARCHIVED;26.22222222222223;-26441.385566278565
2403;SA_0000001756-Male;15.555555555555557;-23282.13760454199
2404;SA_0000001756-Both sexes;15.555555555555557;-26071.14414222781
2405;SA_0000001756-Female;15.555555555555557;-23282.162642822183
2406;SA_0000001756;15.555555555555557;-23282.12382152334
2407;SA_0000001757-Female;15.555555555555557;-26063.539695255644
2408;SA_0000001757-Male;15.555555555555557;-26063.543768873096
2409;SA_0000001757;15.555555555555557;-26063.537043872977
2410;SA_0000001757_ARCHIVED-Male;15.555555555555557;-26063.543768873096
2411;SA_0000001757_ARCHIVED-Female;15.555555555555557;-26063.539695255644
2412;SA_0000001757_ARCHIVED;15.555555555555557;-26063.537043872977
2413;SA_0000001758-Male;15.555555555555557;-26063.662626453606
2414;SA_0000001758-Female;15.555555555555557;-26063.652487699663
2415;SA_0000001758;15.555555555555557;-26063.622694510042
2416;SA_0000001758_ARCHIVED-Male;15.555555555555557;-26063.662626453606
2417;SA_0000001758_ARCHIVED-Female;15.555555555555557;-26063.652487699663
2418;SA_0000001758_ARCHIVED;15.555555555555557;-26063.622694510042
2419;SA_0000001759-Female;16.0;-26071.147439394397
2420;SA_0000001759-Both sexes;16.0;-26071.140950199257
2421;SA_0000001759-Male;16.0;-26071.137634119703
2422;SA_0000001759;16.0;-26071.133181733283
2423;SA_0000001759_ARCHIVED-Male;15.555555555555557;-26063.54443356999
2424;SA_0000001759_ARCHIVED-Female;15.555555555555557;-26063.544905179955
2425;SA_0000001759_ARCHIVED;15.555555555555557;-26063.537944374853
2426;SA_0000001760-Male;16.0;-26079.753124414237
2427;SA_0000001760-Both sexes;16.0;-26079.76546005309
2428;SA_0000001760-Female;16.0;-26079.783293171935
2429;SA_0000001760;16.0;-26079.746163609136
2430;SA_0000001760_ARCHIVED-Female;16.0;-26079.783293171935
2431;SA_0000001760_ARCHIVED-Both sexes;16.0;-26079.76546005309
2432;SA_0000001760_ARCHIVED-Male;16.0;-26079.753124414237
2433;SA_0000001760_ARCHIVED;16.0;-26079.746163609136
2434;SA_0000001761;0.0;
2435;SA_0000001762;0.0;
2436;SA_0000001762_ARCHIVED;0.0;
2437;SA_0000001763;0.0;
2438;SA_0000001763_ARCHIVED;0.0;
2439;SA_0000001764;0.0;
2440;SA_0000001764_ARCHIVED;0.0;
2441;SA_0000001765;0.0;
2442;SA_0000001765_ARCHIVED;0.0;
2443;SA_0000001766;0.0;
2444;SA_0000001766_ARCHIVED;0.0;
2445;SA_0000001767;0.0;
2446;SA_0000001767_ARCHIVED;0.0;
2447;SA_0000001768;0.0;
2448;SA_0000001768_ARCHIVED;0.0;
2449;SA_0000001769;0.0;
2450;SA_0000001769_ARCHIVED;0.0;
2451;SA_0000001770;0.0;
2452;SA_0000001770_ARCHIVED;0.0;
2453;SA_0000001771;0.0;
2454;SA_0000001771_ARCHIVED;0.0;
2455;SA_0000001772;0.0;
2456;SA_0000001772_ARCHIVED;0.0;
2457;SA_0000001773;0.0;
2458;SA_0000001773_ARCHIVED;0.0;
2459;SA_0000001774;0.0;
2460;SA_0000001774_ARCHIVED;0.0;
2461;SA_0000001775;0.0;
2462;SA_0000001775_ARCHIVED;0.0;
2463;SA_0000001776;0.0;
2464;SA_0000001776_ARCHIVED;0.0;
2465;SA_0000001777;0.0;
2466;SA_0000001777_ARCHIVED;0.0;
2467;SA_0000001779;0.0;
2468;SA_0000001781-Male;68.44444444444444;-26748.72099670435
2469;SA_0000001781-Female;68.44444444444444;-26748.715294522375
2470;SA_0000001781-Both sexes;68.44444444444444;-26032.16332215133
2471;SA_0000001781;68.44444444444444;-26032.133765222854
2472;SA_0000001781_ARCHIVED-Male;74.66666666666666;-27302.41834449017
2473;SA_0000001781_ARCHIVED-Both sexes;74.66666666666666;-26751.463904720556
2474;SA_0000001781_ARCHIVED-Female;74.66666666666666;-27302.41395810719
2475;SA_0000001781_ARCHIVED;74.66666666666666;-26751.444246166222
2476;SA_0000001782_ARCHIVED-Male;83.55555555555556;-27858.602258429364
2477;SA_0000001782_ARCHIVED-Both sexes;83.55555555555556;-27858.599662061773
2478;SA_0000001782_ARCHIVED-Female;83.55555555555556;-27858.598830595834
2479;SA_0000001782_ARCHIVED;83.55555555555556;-27858.595116834356
2480;SA_0000001783-Both sexes;74.66666666666666;-26685.49342954076
2481;SA_0000001783-Female;74.66666666666666;-27285.81465333723
2482;SA_0000001783-Male;74.66666666666666;-27285.817648695403
2483;SA_0000001783;74.66666666666666;-26670.92230265886
2484;SA_0000001783_ARCHIVED-Female;74.66666666666666;-27285.81465333723
2485;SA_0000001783_ARCHIVED-Both sexes;74.66666666666666;-26685.49342954076
2486;SA_0000001783_ARCHIVED-Male;74.66666666666666;-27285.817648695403
2487;SA_0000001783_ARCHIVED;74.66666666666666;-26670.92230265886
2488;SA_0000001784-Male;82.66666666666666;-26632.631749400185
2489;SA_0000001784-Female;82.66666666666666;-26631.30801279303
2490;SA_0000001784;82.66666666666666;-26616.238104023643
2491;SA_0000001784_ARCHIVED-Male;83.55555555555556;-27841.83311213864
2492;SA_0000001784_ARCHIVED-Female;83.55555555555556;-27840.474656622788
2493;SA_0000001784_ARCHIVED;83.55555555555556;-27825.06330273794
2494;SA_0000001786;0.0;
2495;SA_0000001786_ARCHIVED-Male;75.55555555555556;-28028.7255098904
2496;SA_0000001786_ARCHIVED-Both sexes;75.55555555555556;-28028.726410392275
2497;SA_0000001786_ARCHIVED-Female;75.55555555555556;-28028.724752352497
2498;SA_0000001786_ARCHIVED;75.55555555555556;-28028.724752352497
2499;SA_0000001787-Female;75.11111111111111;-28264.20592923169
2500;SA_0000001787-Both sexes;75.11111111111111;-28001.299223807127
2501;SA_0000001787-Male;75.11111111111111;-28119.14915323212
2502;SA_0000001787;75.11111111111111;-28001.298087500272
2503;SA_0000001787_ARCHIVED-Female;84.0;-28591.384841613326
2504;SA_0000001787_ARCHIVED-Male;84.0;-28507.813018269775
2505;SA_0000001787_ARCHIVED-Both sexes;84.0;-28473.870120905078
2506;SA_0000001787_ARCHIVED;84.0;-28473.86974213613
2507;SA_0000001788;82.22222222222223;-23968.362046800594
2508;SA_0000001788_ARCHIVED;82.22222222222223;-23968.362046800594
2509;SA_0000001789;0.0;
2510;SA_0000001789_ARCHIVED;90.22222222222223;-27852.058535531487
2511;SA_0000001790;0.0;
2512;SA_0000001791;0.0;
2513;SA_0000001792;0.0;
2514;SA_0000001793;0.0;
2515;SA_0000001794;0.0;
2516;SA_0000001795;0.0;
2517;SA_0000001796;0.0;
2518;SA_0000001797;0.0;
2519;SA_0000001798;0.0;
2520;SA_0000001799;0.0;
2521;SA_0000001800;0.0;
2522;SA_0000001801;0.0;
2523;SA_0000001802;0.0;
2524;SA_0000001803;0.0;
2525;SA_0000001804;0.0;
2526;SA_0000001805;0.0;
2527;SA_0000001806;0.0;
2528;SA_0000001807;0.0;
2529;SA_0000001808;0.0;
2530;SA_0000001809;0.0;
2531;SA_0000001810;0.0;
2532;SA_0000001811;0.0;
2533;SA_0000001812;0.0;
2534;SA_0000001813;0.0;
2535;SA_0000001814;0.0;
2536;SA_0000001815;0.0;
2537;SA_0000001816;0.0;
2538;SA_0000001817;0.0;
2539;SA_0000001818;16.0;-29017.788431220437
2540;SA_0000001819-Female;16.0;-26071.177675301868
2541;SA_0000001819-Male;16.0;-26071.145715351184
2542;SA_0000001819-Both sexes;16.0;-26071.15162476583
2543;SA_0000001819;16.0;-26071.141591610754
2544;SA_0000001820-Both sexes;16.0;-26071.14414222781
2545;SA_0000001820-Female;16.0;-26071.14317269
2546;SA_0000001820-Male;16.0;-26071.13877042655
2547;SA_0000001820;16.0;-26071.132802964334
2548;SA_0000001821;16.444444444444443;-26078.5097566418
2549;SA_0000001821_ARCHIVED;16.0;-23282.344618434778
2550;SA_0000001822-Female;16.444444444444443;-26078.34943506372
2551;SA_0000001822-Both sexes;16.444444444444443;-26078.3244285241
2552;SA_0000001822-Male;16.444444444444443;-26078.31147393887
2553;SA_0000001822;16.444444444444443;-26078.296787385843
2554;SA_0000001822_ARCHIVED-Both sexes;16.0;-23282.22064853887
2555;SA_0000001822_ARCHIVED-Female;16.0;-23282.296886064036
2556;SA_0000001822_ARCHIVED-Male;16.0;-23282.186519025756
2557;SA_0000001822_ARCHIVED;16.0;-23282.1397843147
2558;SA_0000001823;16.444444444444443;-26078.584779422214
2559;SA_0000001823_ARCHIVED;0.0;
2560;SA_0000001824;0.0;
2561;SA_0000001825;0.0;
2562;SA_0000001826;0.0;
2563;SA_0000001827;0.0;
2564;SA_0000001828;0.0;
2565;SA_0000001829;25.77777777777777;-26380.907231322515
2566;SA_0000001830;41.333333333333336;-26928.397041772045
2567;SA_0000001831;70.22222222222223;-27909.749770866438
2568;sba-nan;49.33333333333333;0
2569;sba-15-19 years;49.33333333333333;-24714.36382850752
2570;sba-20-49 years;49.33333333333333;-24467.684635076104
2571;sba;49.33333333333333;-23672.86394304578
2572;sba5-nan;66.22222222222223;0
2573;sba5-15-19 years;66.22222222222223;-26055.00908188995
2574;sba5-20-49 years;66.22222222222223;-26055.007566814147
2575;sba5;66.22222222222223;-25943.602931956775
2576;SDGAIRBOD-Both sexes;18.66666666666667;-26054.93511513359
2577;SDGAIRBOD-Male;18.66666666666667;-26054.93511513359
2578;SDGAIRBOD-Female;18.66666666666667;-26054.93511513359
2579;SDGAIRBOD;18.66666666666667;-26054.93511513359
2580;SDGAIRBODA-Both sexes;18.66666666666667;-26054.93511513359
2581;SDGAIRBODA-Female;18.66666666666667;-26054.93511513359
2582;SDGAIRBODA-Male;18.66666666666667;-26054.93511513359
2583;SDGAIRBODA;18.66666666666667;-26054.93511513359
2584;SDGCODCOMPLETENESS;47.55555555555555;-27219.83753339329
2585;SDGCONFLICT;18.66666666666667;-26055.003629697992
2586;SDGDISASTER-Male;18.66666666666667;-26054.989902867816
2587;SDGDISASTER-Female;18.66666666666667;-26054.996705214104
2588;SDGDISASTER-Both sexes;18.66666666666667;-26054.989902867816
2589;SDGDISASTER;18.66666666666667;-26054.989902867816
2590;SDGHEPHBSAGPRV;20.444444444444443;-26113.009545959867
2591;SDGHIV;41.333333333333336;-1977.4607770524258
2592;SDGIHR;13.777777777777771;-13782.848628224088
2593;SDGNTDTREATMENT;13.777777777777771;-6731.358081056911
2594;SDGODA;39.11111111111111;-26885.528172149472
2595;SDGODA01;37.33333333333333;-21026.47607297543
2596;SDGPM25;13.777777777777771;-11716.339506438762
2597;SDGSHP;20.888888888888886;-25091.468614374906
2598;SDGSUICIDE-Female-nan;18.66666666666667;0
