;indicatorAnalyzingCode;missingDatasPercent;ig
2333;NUTRITION_ANAEMIA_NONPREGNANT_-nan;13.333333333333329;0
2334;ASSISTIVETECH_SATISFACTIONACTI;90.22222222222223;-948.1264798171412
2335;E_compl_e6;63.111111111111114;-948.1264798171412
2336;MALARIA_RDT_TEST;60.44444444444444;-311.8731455978097
2337;uwgt5-nan;54.22222222222222;0
2338;uwgt5-Female;54.22222222222222;-805.8537642884322
2339;uwgt5-Male;54.22222222222222;-805.8537642884322
2340;uwgt5;54.22222222222222;-805.8537642884322
2341;CARE_SEEK;0.0;
2342;NTD_BU_END;0.0;
2343;P_compl_p6;69.33333333333334;-948.1264798171412
2344;M_Est_smk_curr-Both sexes;27.111111111111114;-948.1264798171412
2345;M_Est_smk_curr-Male;27.111111111111114;-948.1264798171412
2346;M_Est_smk_curr-Female;27.111111111111114;-948.1264798171412
2347;M_Est_smk_curr;27.111111111111114;-948.1264798171412
2348;FINPROTECTION_IMP_BNLFHU_P_HH;85.77777777777777;-785.0569584082363
2349;RADON_Q605;0.0;
2350;Adult_daily_smokeless-Male;64.88888888888889;-948.1264798171412
2351;Adult_daily_smokeless-Both sexes;64.88888888888889;-948.1264798171412
2352;Adult_daily_smokeless-Female;64.88888888888889;-948.1264798171412
2353;Adult_daily_smokeless;64.88888888888889;-948.1264798171412
2354;E17a_csr_ban;0.0;
2355;vzdpt-nan;51.55555555555556;0
2356;vzdpt-Female;51.55555555555556;-795.4191324095495
2357;vzdpt-Male;51.55555555555556;-795.4191324095495
2358;vzdpt;51.55555555555556;-795.4191324095495
2359;ASSISTIVETECH_SATISFACTIONSERV;90.22222222222223;-948.1264798171412
2360;ASSISTIVETECH_BARRIERAT;90.22222222222223;-948.1264798171412
2361;E_compl_e5;40.888888888888886;-948.1264798171412
2362;NUTRITION_ANAEMIA_REPRODUCTIVE-nan;13.333333333333329;0
2363;HIV_0000000027;56.0;-948.1264798171412
2364;E_compl_e3;41.77777777777778;-948.1264798171412
2365;Youth_svy_age_range;0.0;
2366;NCD_CHOL_MEANHDL_C-Male;15.111111111111114;1.6965745899783813
2367;NCD_CHOL_MEANHDL_C-Female;15.111111111111114;1.9578396274204786
2368;NCD_CHOL_MEANHDL_C-Both sexes;15.111111111111114;1.8048369060590836
2369;P_compl_p2;47.111111111111114;-948.1264798171412
2370;Adult_survey_title;0.0;
2371;RADON_Q305;0.0;
2372;FINPROTECTION_IMP_PREL_LEVEL_M;0.0;
2373;ASSISTIVETECH_TRAVELDISTANCEAT;90.22222222222223;-948.1264798171412
2374;SRHINSTITUTIONALBIRTH;22.66666666666667;-281.4097248506539
2375;FINPROTECTION_IMP_NPRELPL_POP;35.55555555555556;-507.5707218428815
2376;NUTRITION_ANAEMIA_REPRODUCTIVE-nan;13.333333333333329;0
2377;M_Est_cig_curr_std-Both sexes;26.66666666666667;-948.1264798171412
2378;M_Est_cig_curr_std-Male;26.66666666666667;-948.1264798171412
2379;M_Est_cig_curr_std-Female;26.66666666666667;-948.1264798171412
2380;M_Est_cig_curr_std;26.66666666666667;-948.1264798171412
2381;AMR_INFECT_ECOLI;61.77777777777778;-774.767177423609
2382;SDGFPALL-Female;40.888888888888886;-656.9123085683863
2383;SDGFPALL;40.888888888888886;-656.9123085683863
2384;E_compl_e9;50.22222222222222;-948.1264798171412
2385;Yth_daily_tob_smoking-Male;96.44444444444444;-948.1264798171412
2386;Yth_daily_tob_smoking-Both sexes;96.44444444444444;-948.1264798171412
2387;Yth_daily_tob_smoking-Female;96.44444444444444;-948.1264798171412
2388;Yth_daily_tob_smoking;96.44444444444444;-948.1264798171412
2389;LBW_NUMBER;35.111111111111114;-948.1264798171412
2390;LBW_PREVALENCE;35.111111111111114;-948.1264798171412
2391;ASSISTIVETECH_TOTALNEED-Both sexes;90.22222222222223;-948.1264798171412
2392;ASSISTIVETECH_TOTALNEED-nan;90.22222222222223;0
2393;ASSISTIVETECH_TOTALNEED-Male;90.22222222222223;-948.1264798171412
2394;ASSISTIVETECH_TOTALNEED-Female;90.22222222222223;-948.1264798171412
2395;ASSISTIVETECH_TOTALNEED;90.22222222222223;-948.1264798171412
2396;OHS_POLICYSTATUS;0.0;
2397;FINPROTECTION_IMP_P190_LEVEL_S;0.0;
2398;FINPROTECTION_IMP_NP_REL_LEVEL;0.0;
2399;AMRGLASS_SURVL04;0.0;
2400;FINPROTECTION_IMP_P310_LEVEL_S;0.0;
2401;CHILDVIOL;62.22222222222222;-837.5930500860845
2402;GASPRSESC;60.888888888888886;-422.2036506093404
2403;Camp_media_monitor;0.0;
2404;GASPRSCIP;61.77777777777778;-414.4061016562968
2405;MALARIA_ACT_TREATED;62.666666666666664;-948.1264798171412
2406;NUTRITION_ANAEMIA_CHILDREN_NUM-nan;13.333333333333329;0
2407;VACCINEPREVENTABLE_WILDPOLIO;18.66666666666667;0.10165974212973605
2408;Adult_curr_tob_smoking-Male;36.44444444444444;-948.1264798171412
2409;Adult_curr_tob_smoking-Female;36.44444444444444;-948.1264798171412
2410;Adult_curr_tob_smoking-Both sexes;36.44444444444444;-948.1264798171412
2411;Adult_curr_tob_smoking;36.44444444444444;-948.1264798171412
2412;MALARIA_MICR_POS;56.0;-193.97756804605126
2413;Yth_curr_smokeless-Male;44.888888888888886;-948.1264798171412
2414;Yth_curr_smokeless-Female;44.888888888888886;-948.1264798171412
2415;Yth_curr_smokeless-Both sexes;44.888888888888886;-948.1264798171412
2416;Yth_curr_smokeless;44.888888888888886;-948.1264798171412
2417;P_compl_p7;71.55555555555556;-948.1264798171412
2418;Adult_curr_cig_smoking-Male;58.22222222222222;-948.1264798171412
2419;Adult_curr_cig_smoking-Female;58.22222222222222;-948.1264798171412
2420;Adult_curr_cig_smoking-Both sexes;58.22222222222222;-948.1264798171412
2421;Adult_curr_cig_smoking;58.22222222222222;-948.1264798171412
2422;SDGHPVRECEIVED;57.33333333333333;-436.83125638564485
2423;Yth_daily_cig_smoking-Male;92.88888888888889;-948.1264798171412
2424;Yth_daily_cig_smoking-Female;92.88888888888889;-948.1264798171412
2425;Yth_daily_cig_smoking-Both sexes;92.88888888888889;-948.1264798171412
2426;Yth_daily_cig_smoking;92.88888888888889;-948.1264798171412
2427;ASSISTIVETECH_Q04;0.0;
2428;GASPRSCRO;61.333333333333336;-429.9738075534859
2429;Yth_nonsmoked_national;0.0;
2430;NUTRITION_ANAEMIA_PREGNANT_NUM-nan;13.333333333333329;0
2431;SDGODAWS;39.55555555555556;-948.1264798171412
2432;Youth_svy_yr;0.0;
2433;IHRSPAR_CAPACITY09;14.222222222222229;-948.1264798171412
2434;Adult_curr_tob_use-Male;58.666666666666664;-948.1264798171412
2435;Adult_curr_tob_use-Female;58.666666666666664;-948.1264798171412
2436;Adult_curr_tob_use-Both sexes;58.666666666666664;-948.1264798171412
2437;Adult_curr_tob_use;58.666666666666664;-948.1264798171412
2438;ASSISTIVETECH_Q01;0.0;
2439;GASPRSAZM;69.33333333333334;-421.9000381871244
2440;Yth_daily_e-cig-Male;96.88888888888889;-948.1264798171412
2441;Yth_daily_e-cig-Female;96.88888888888889;-948.1264798171412
2442;Yth_daily_e-cig-Both sexes;96.88888888888889;-948.1264798171412
2443;Yth_daily_e-cig;96.88888888888889;-948.1264798171412
2444;AMRGLASS_SURVL05;0.0;
2445;E17b_csr_promo_self;0.0;
2446;P_comprehensive_subnat;0.0;
2447;FINPROTECTION_IMP_PG_RELPL_STD;36.0;-507.57829722190394
2448;NUTRITION_ANAEMIA_CHILDREN_PRE-nan;13.333333333333329;0
2449;NCD_CCS_TransFat;0.0;
2450;E17c_csr_promo_others;0.0;
2451;R_Price_lowest_cost_usd;24.0;-948.1264798171412
2452;ASSISTIVETECH_Q02;0.0;
2453;E_compl_e15;63.111111111111114;-948.1264798171412
2454;E_compl_e1;37.33333333333333;-948.1264798171412
2455;O_Cytisine_ins;13.333333333333329;-948.1264798171412
2456;ICD11_IMPL_LVL;56.44444444444445;-948.1264798171412
2457;RADON_Q503_1;99.55555555555556;-948.1264798171412
2458;P_compl_p8;55.55555555555556;-948.1264798171412
2459;HWF_0026-Female;35.111111111111114;-269.2993567951051
2460;HWF_0026-Male;35.111111111111114;-269.2993567951051
2461;HWF_0026;35.111111111111114;-271.05780845501283
2462;E_comprehensive_subnat;0.0;
2463;MH_26;0.0;
2464;MALARIA_RDT_POS;60.0;-299.39481067771345
2465;FINPROTECTION_IMP_P190_LEVEL_M;0.0;
2466;R_admin_tax_stamps_cig;0.0;
2467;FINPROTECTION_IMP_BNLFHU_TOT_H;85.77777777777777;-785.0569584082363
2468;E_compl_e13;53.77777777777778;-948.1264798171412
2469;MALARIA_1STLINE_TREATED;61.333333333333336;-948.1264798171412
2470;Adult_nonsmoked_svy_title;0.0;
2471;WSH_DOMESTIC_WASTE_SAFELY_TREA;48.88888888888889;-948.1264798171412
2472;ASSISTIVETECH_Q05;0.0;
2473;NTD_YAWSNUM_CONF;90.22222222222223;-948.1264798171412
2474;vfull-nan;52.44444444444444;0
2475;vfull-Female;52.44444444444444;-795.4191324095495
2476;vfull-Male;52.44444444444444;-795.4191324095495
2477;vfull;52.44444444444444;-795.4191324095495
2478;FINPROTECTION_IMP_P190_POP;36.44444444444444;-549.4625622918637
2479;HWF_0025-Female;43.111111111111114;-451.96680490428844
2480;HWF_0025-Male;43.111111111111114;-451.96680490428844
2481;HWF_0025;43.111111111111114;-453.04323902796347
2482;MALARIA_EST_MORTALITY;52.44444444444444;-140.26374472752948
2483;Yth_curr_tob_use-Male;40.0;-948.1264798171412
2484;Yth_curr_tob_use-Female;40.0;-948.1264798171412
2485;Yth_curr_tob_use-Both sexes;40.0;-948.1264798171412
2486;Yth_curr_tob_use;40.0;-948.1264798171412
2487;R_afford_cat;0.0;
2488;Yth_nonsmoked_age_grp;0.0;
2489;bmi30wm;70.22222222222223;-848.3181544975392
2490;sevwast5-nan;54.22222222222222;0
2491;sevwast5-Female;54.22222222222222;-805.8537642884322
2492;sevwast5-Male;54.22222222222222;-805.8537642884322
2493;sevwast5;54.22222222222222;-805.8537642884322
2494;ASSISTIVETECH_Q03;0.0;
2495;ASSISTIVETECH_PAYERSAT;90.22222222222223;-948.1264798171412
2496;Adult_svy_yr;0.0;
2497;GASPTICIP;61.77777777777778;-414.44869465095775
2498;Yth_curr_tob_smoking-Female;56.44444444444445;-948.1264798171412
2499;Yth_curr_tob_smoking-Male;56.44444444444445;-948.1264798171412
2500;Yth_curr_tob_smoking-Both sexes;56.44444444444445;-948.1264798171412
2501;Yth_curr_tob_smoking;56.44444444444445;-948.1264798171412
2502;R_admin_tax_stamps_other;0.0;
2503;MALARIA_IPTP3_COVERAGE;85.33333333333333;-610.8962040478553
2504;vmsl-nan;51.55555555555556;0
2505;vmsl-Female;51.55555555555556;-785.0569584082363
2506;vmsl-Male;51.55555555555556;-785.0569584082363
2507;vmsl;51.55555555555556;-785.0569584082363
2508;HIV_0000000029;0.0;
2509;MALARIA_PRES_CASES;56.0;-185.29977879757718
2510;FINPROTECTION_IMP_NP_REL_LEVEL;0.0;
2511;Youth_survey_title;0.0;
2512;NTD_YAWSNUM_SUSP;87.55555555555556;-764.6241579291036
2513;fpsmowho;52.88888888888889;-785.0569584082363
2514;GASPTIAZM;69.33333333333334;-421.82694009637606
2515;Adult_daily_cig_smoking-Male;70.66666666666667;-948.1264798171412
2516;Adult_daily_cig_smoking-Female;70.66666666666667;-948.1264798171412
2517;Adult_daily_cig_smoking-Both sexes;70.66666666666667;-948.1264798171412
2518;Adult_daily_cig_smoking;70.66666666666667;-948.1264798171412
2519;ASSISTIVETECH_Q09;0.0;
2520;M_Est_tob_curr_std-Both sexes;27.111111111111114;-948.1264798171412
2521;M_Est_tob_curr_std-Male;27.111111111111114;-948.1264798171412
2522;M_Est_tob_curr_std-Female;27.111111111111114;-948.1264798171412
2523;M_Est_tob_curr_std;27.111111111111114;-948.1264798171412
2524;NUTRITION_ANAEMIA_NONPREGNANT_-nan;13.333333333333329;0
2525;FINPROTECTION_IMP_PREL_LEVEL_S;0.0;
2526;E6a_pt_of_sale;0.0;
2527;FINPROTECTION_CATA_CTPFHU_40_H;85.77777777777777;-785.0569584082363
2528;Yth_curr_e-cig-Male;60.888888888888886;-948.1264798171412
2529;Yth_curr_e-cig-Both sexes;60.888888888888886;-948.1264798171412
2530;Yth_curr_e-cig-Female;60.888888888888886;-948.1264798171412
2531;Yth_curr_e-cig;60.888888888888886;-948.1264798171412
2532;Adult_daily_tob_smoking-Male;43.111111111111114;-948.1264798171412
2533;Adult_daily_tob_smoking-Female;43.111111111111114;-948.1264798171412
2534;Adult_daily_tob_smoking-Both sexes;43.111111111111114;-948.1264798171412
2535;Adult_daily_tob_smoking;43.111111111111114;-948.1264798171412
2536;MALARIA_IRS_COVERAGE;69.33333333333334;-948.1264798171412
2537;R_admin_duty_free_banned;0.0;
2538;Youth_svy_national;0.0;
2539;NUTRITION_ANAEMIA_PREGNANT_PRE-nan;13.333333333333329;0
2540;R_min_price_policy;0.0;
2541;SDGIHR2018;14.666666666666657;-948.1264798171412
2542;P_compl_p3;52.88888888888889;-948.1264798171412
2543;vpolio-nan;51.55555555555556;0
2544;vpolio-Female;51.55555555555556;-785.0569584082363
2545;vpolio-Male;51.55555555555556;-785.0569584082363
2546;vpolio;51.55555555555556;-785.0569584082363
2547;E21a_direct_ad_fines;0.0;
2548;PHE_HHAIR_PROP_POP_CATEGORY_FU;42.22222222222223;-69.70823834274539
2549;E_compl_e11;58.22222222222222;-948.1264798171412
2550;E21b_indirect_ad_fines;0.0;
2551;IHRSPAR_CAPACITY04;14.222222222222229;-948.1264798171412
2552;vdpt-nan;51.55555555555556;0
2553;vdpt-Female;51.55555555555556;-795.4191324095495
2554;vdpt-Male;51.55555555555556;-795.4191324095495
2555;vdpt;51.55555555555556;-795.4191324095495
2556;NTD_LEPR13;16.0;-89.10857288607866
2557;GASPTIESC;60.888888888888886;-421.84532839328887
2558;GASPTICRO;61.333333333333336;-429.2976252597814
2559;ASSISTIVETECH_USEPREVALENCE-Both sexes;90.22222222222223;-948.1264798171412
2560;ASSISTIVETECH_USEPREVALENCE-nan;90.22222222222223;0
2561;ASSISTIVETECH_USEPREVALENCE-Male;90.22222222222223;-948.1264798171412
2562;ASSISTIVETECH_USEPREVALENCE-Female;90.22222222222223;-948.1264798171412
2563;ASSISTIVETECH_USEPREVALENCE;90.22222222222223;-948.1264798171412
2564;Adult_daily_tob_use-Male;77.33333333333334;-948.1264798171412
2565;Adult_daily_tob_use-Female;77.33333333333334;-948.1264798171412
2566;Adult_daily_tob_use-Both sexes;77.33333333333334;-948.1264798171412
2567;Adult_daily_tob_use;77.33333333333334;-948.1264798171412
2568;Adult_svy_age_range;0.0;
2569;MALARIA_TOTAL_CASES;55.55555555555556;-161.15964953127965
2570;SE_PRM_PRSL_ZS-Male;28.0;-193.96241728800624
2571;SE_PRM_PRSL_ZS-Female;28.0;-193.96241728800624
2572;SE_PRM_PRSL_ZS-Both sexes;28.0;-161.13692339421212
2573;SE_PRM_PRSL_ZS;28.0;-161.13692339421212
2574;RADON_Q401_1;0.0;
2575;M_Est_smk_curr_std-Both sexes;27.111111111111114;-948.1264798171412
2576;M_Est_smk_curr_std-Male;27.111111111111114;-948.1264798171412
2577;M_Est_smk_curr_std-Female;27.111111111111114;-948.1264798171412
2578;M_Est_smk_curr_std;27.111111111111114;-948.1264798171412
2579;Adult_nonsmoked_svy_yr;0.0;
2580;Adult_daily_e-cig-Male;95.55555555555556;-948.1264798171412
2581;Adult_daily_e-cig-Female;95.55555555555556;-948.1264798171412
2582;Adult_daily_e-cig-Both sexes;95.55555555555556;-948.1264798171412
2583;Adult_daily_e-cig;95.55555555555556;-948.1264798171412
2584;P_compl_all_sfe;40.888888888888886;-948.1264798171412
2585;GASPTICFM;70.66666666666667;-532.481146281571
2586;UHCTRANSFATS;42.22222222222223;-64.27737129190629
